ClaimNumber,UltimateIncurredClaimCost
WC7458880,1302.5181170311282
WC7271811,659.367787619046
WC9592271,3335.3792362241543
WC4203790,6049.336074143664
WC2667711,10905.06365442372
WC7613971,6022.809290288308
WC5778696,2563.0250010060713
WC6052827,14003.842295599772
WC9249666,1802.9903383459462
WC9417827,36343.18550301004
WC6693145,30.71073463516258
WC7632792,985.6406265742925
WC4079989,1333.6927836790103
WC8561449,12064.485327274733
WC4030879,9174.07537746613
WC6031503,9.325545525882118
WC5071171,17732.89586247414
WC5444776,9607.313358284555
WC3174944,1317.9363836852237
WC6302109,221.690633684821
WC6432883,29336.796014550793
WC8657878,710.1612501849179
WC3192393,11001.430975246614
WC3999085,11059.421687610004
WC2593388,9880.45698093414
WC4435529,9682.375913655373
WC2315618,6901.795457152877
WC5325056,7589.729226374988
WC3195318,1017.3440604615372
WC5163265,542.1397751096199
WC9831442,1318.50505477935
WC8715405,46970.34676299893
WC6422878,2401.189607467154
WC5113178,246.3182033121163
WC7838328,4776.083969216285
WC8603489,29846.017282434754
WC9280795,14400.354442102247
WC6269553,10079.079183564074
WC3508131,18838.47208499093
WC8627236,2012.1575647986144
WC4162191,10289.215922792173
WC9092677,24753.905647341177
WC6364650,9345.086881755682
WC9173370,42218.06250649396
WC4938483,1456.158643379569
WC5429651,12345.179760089639
WC3946686,20260.83526077564
WC9880817,1056.701277921429
WC4635197,1503.697172818616
WC8188829,1724.1946338077726
WC4198305,8658.290114496322
WC9171556,11755.033292103271
WC2848722,7613.201804808204
WC7331022,7501.459522211101
WC1950443,6213.448800836855
WC6152196,4196.150454660575
WC9144868,20865.81728260202
WC5370565,178.85046408665062
WC6926321,6900.89592982434
WC4815066,3491.1366611837834
WC8714715,10558.135475932217
WC4874801,2417.129344653545
WC2052777,5971.871452922359
WC4690139,911.3037050185294
WC3985939,44526.53671604172
WC8634731,15356.411933810643
WC8459090,10907.751933403297
WC5185168,2779.4176761160948
WC4315996,27238.933822502073
WC4948005,6201.330104918719
WC7671622,12804.888449819822
WC5668472,12220.528746284668
WC4502345,8187.491685768081
WC8921240,4347.980839581962
WC4590423,5686.769946481929
WC5060503,14130.419965998235
WC2563769,4804.348771919071
WC8450300,22812.313288917296
WC3168583,9095.74078133708
WC4121533,31501.34997544104
WC5173860,3692.2114769042446
WC4049699,11115.383726770331
WC8188908,60216.600820245716
WC4029490,6638.986724877442
WC4941386,9052.995797327954
WC1963085,8200.738935356207
WC1724978,1195.7937015462305
WC9028675,35230.77275324855
WC7546435,44370.088128890464
WC6915519,603.8263079221545
WC9057152,51656.916073289605
WC4230270,1317.9639250396722
WC5752116,4673.600692014677
WC9702421,2892.057903447366
WC1960405,7239.6280030612115
WC7321925,27336.112989329442
WC9037993,3397.1387464079075
WC7471941,75857.05808430651
WC7986900,8612.15543873513
WC9265219,1947.2891523699595
WC9962897,2480.871779471197
WC8557902,3409.9989609669933
WC2214420,7511.891688483735
WC9687728,2531.5918428431096
WC4447479,6545.973329542897
WC2348717,6978.562628698406
WC1876012,1470.146680269865
WC1787762,5222.446738735151
WC9551183,5706.461245446359
WC1735539,9007.674866254018
WC9859193,13027.412585936687
WC8222153,53832.79230969952
WC8082644,41626.63671804895
WC1770285,485.8136770572509
WC3216734,4296.078987318681
WC2930987,414.44318168673453
WC7610441,65515.1274251975
WC2319525,5968.656624779993
WC5757734,9418.164298028907
WC8154801,919.7010938614304
WC4903441,9062.253919643785
WC3499203,4520.405321450345
WC2954759,11445.263340258909
WC7324376,6127.257401289897
WC7798614,58641.49793039581
WC9288545,36977.95866616499
WC7175844,2960.2888764506115
WC5272398,11429.528933699263
WC6070897,3748.356598280223
WC3641963,2160.756133670858
WC8606911,16405.5601831827
WC9376272,1443.6810411485849
WC4860087,10460.563725463668
WC7458935,16293.363407894447
WC8526869,11706.066095585526
WC8259465,40001.43394918341
WC9160661,19929.46771647702
WC3986675,4920.075133598391
WC3867701,4177.774454886485
WC5243878,3956.478244114901
WC5919851,7711.1909414032625
WC3279433,6759.998679316238
WC3922685,3076.210940205815
WC1768978,11794.713333523887
WC6715711,9923.45530672333
WC8036199,14244.730775577136
WC7565568,37501.01379513103
WC2537281,3231.6049715810695
WC5663644,352.310743014311
WC8828970,24981.82221102288
WC2121978,747.4696564511404
WC3781759,7875.234580641948
WC5990262,9554.633169692193
WC8003704,19398.590378554356
WC8757100,2695.6152650306553
WC5241535,947.4288974588682
WC6754884,2364.1501102964035
WC1956049,1343.3833139305889
WC1885042,1864.7515625713352
WC7449135,2581.7962499567066
WC7849476,8485.257011172851
WC8811534,546.0895738203433
WC9182140,1618.5844849046757
WC4815841,59002.58076710548
WC9944339,8911.982986990637
WC4771229,8722.492981115576
WC9167111,74814.4551285331
WC3875121,1329.384579384975
WC5013141,8910.272708282824
WC9979857,38947.088109998964
WC8832218,2961.560414923466
WC9250832,37287.22956976752
WC4522527,3266.0985653054877
WC2746560,1943.4156121387687
WC2995808,9420.932904050023
WC6217657,1610.5064188360989
WC6711436,7045.463858378227
WC1988134,5847.245359674656
WC2920765,2373.5366951823503
WC8410795,1701.0241828475232
WC9020882,26885.269709747703
WC1738658,8602.81481888356
WC9999673,69856.59561622528
WC3637808,1453.355017038764
WC3235590,10209.668428431092
WC8977725,29134.603181389186
WC4107794,10851.462796862355
WC7256604,16940.237157684867
WC2766755,7348.087039135728
WC1856539,3372.6445018427094
WC8048920,642.8139467808967
WC9947632,2383.313957339725
WC6979911,448.6421032083244
WC7226574,1260.3424605069063
WC8641887,3850.7328578802094
WC2951590,2207.1270758275664
WC5597333,-388.6220105170606
WC3184819,1075.1894465695477
WC3059525,791.3992169561675
WC2940714,1094.3744177270346
WC4475767,10065.657007948012
WC8592317,9672.458619723366
WC2382238,8663.44042080443
WC9477440,1650.855111065839
WC9954787,1069.7941177098207
WC8621085,34358.58425012909
WC6386945,208.613772292027
WC4889600,25417.76833273379
WC8881350,16079.744046616373
WC6401358,3552.269613586724
WC3167654,9486.115518036668
WC3314903,5153.535495522318
WC6245777,1691.204427554801
WC6130709,6240.3482240161065
WC1932220,18330.312116512203
WC6311006,632.5207447158383
WC7787890,16867.641289794177
WC2727066,242.4473612571158
WC2424230,7369.965148363287
WC8582572,5413.324384382783
WC6260131,1292.5453172991322
WC8746281,4929.359897123924
WC6508590,487.16625584603656
WC8591490,30159.669805936974
WC7665639,1330.3718911967635
WC4829925,803.7286465603162
WC2810590,4390.642520767869
WC8868033,11781.586308221269
WC5486842,5662.371389225011
WC1954364,9516.92823740448
WC5295229,9639.032119845766
WC7527462,334.29115159374726
WC9468606,33881.88488754042
WC7254627,23836.552049650032
WC2776141,3542.255922069966
WC7228170,21746.68197083899
WC4912438,10754.39926673394
WC6323663,9839.73968435043
WC6613374,25761.081321453195
WC6744927,4884.640434928787
WC3244485,8897.278767881995
WC5720120,1185.489353367746
WC7638007,55998.30724206005
WC2878207,8692.760301382543
WC7333196,4601.404594164137
WC2550474,7.4941432117631
WC5277006,3371.5140765481
WC9673703,41640.307986700376
WC3718209,1385.7807521300174
WC4330795,4768.363054293607
WC4888596,8626.97277290753
WC5473185,32892.0725692728
WC7189168,1084.801014217607
WC6869444,631.2225376676523
WC3691209,9102.063710434095
WC9159473,4610.365788784219
WC4027244,1797.3133031535735
WC4926899,1513.8071330095572
WC7986134,25135.969025205995
WC3699636,1268.668617998039
WC7419036,12019.36053151458
WC6944936,448.6421032083244
WC8486370,5228.9296553008
WC3151247,9584.1069176771
WC3654437,1566.5808021334813
WC8523005,4154.418611313446
WC5278461,592.1659383432303
WC6795735,12887.389159358341
WC8039349,807.1872792531453
WC6064420,26722.311138040262
WC5863417,14487.2575417463
WC3765157,473.4289182229244
WC2330584,809.7515525321461
WC3509808,1553.1681094769847
WC6336724,4623.736335756628
WC6414164,2045.1157615661787
WC5810018,1244.2216856864152
WC3010711,999.2638030516872
WC3004576,5879.008680476294
WC9451557,12987.837187611183
WC9236543,12717.77371484605
WC7184240,179.12245102760588
WC7458682,4620.68473591146
WC9845824,22280.598866499604
WC9681142,44032.04347782452
WC2387102,8859.155546709453
WC1762496,9365.141556931925
WC3125151,9859.114894912043
WC9798101,27489.97607419876
WC1875408,4693.3450787643105
WC6244614,29943.004887390864
WC6150036,10920.759041899399
WC7704413,15120.082927575857
WC7506750,30565.845346824495
WC2718044,9077.31192715434
WC6677758,372.35679029162884
WC6685086,19021.99819699239
WC6968568,34228.37052566411
WC5135251,9715.821819762014
WC9916659,65577.42065418541
WC5413367,3571.0123464745097
WC7139604,12247.926890548106
WC7741526,2936.3508673760953
WC1824598,21512.507950176794
WC6515933,341.3218105422567
WC7912876,11620.429626127194
WC8289281,10413.363858535655
WC5615691,14214.545747511436
WC4447882,409.2258884476306
WC3921929,15482.65348662481
WC7214664,3669.101281218219
WC4134178,1591.235955297499
WC8889241,10806.646106120494
WC5833212,12547.631582805421
WC4488589,5640.0886776174775
WC8361432,2425.9506647744984
WC4228527,5907.950479352368
WC8169556,5278.288303322071
WC8510682,34926.348505691465
WC5019071,27164.2855206618
WC8292486,22755.889427996586
WC7657783,15898.98045378192
WC9665002,51502.31977155836
WC1888621,6218.550172478495
WC2565611,736.7575662631369
WC3839817,1468.2086875409316
WC2946618,3258.4137733221582
WC8923813,10967.079360868756
WC2161386,6105.3295573355335
WC4059930,5279.750080584094
WC4809417,3411.011760481049
WC5417172,2472.684137114574
WC4645272,1255.7445543502818
WC2164755,8677.035924172631
WC7714522,4419.323366528929
WC9958765,1847.2151580119773
WC8359642,6706.774196026072
WC6449120,10205.502801453385
WC7470142,10681.06411050116
WC6558413,5796.6267968088305
WC8700075,14488.524408075882
WC3085022,6923.543852063346
WC7107287,592.670994724546
WC4436491,23798.256463749556
WC6746813,10105.88250295475
WC9176019,38464.837244974464
WC1959033,6938.402623027018
WC1897323,3436.4435144858517
WC9698973,13060.99286774192
WC7268769,18928.710294868906
WC3780396,369.6792851452915
WC5449451,5037.8067708669505
WC4679842,15821.45931792206
WC4490718,8254.881280024709
WC3729869,3880.3935781512214
WC7763585,34018.54663831497
WC7402891,29340.200433009137
WC5207646,783.9392622973885
WC2056520,1146.1893416823143
WC9382959,1599.1667674480307
WC5335286,905.5892439061475
WC8220467,4721.2709710511235
WC4265140,9016.349331334048
WC2874099,12302.243328591434
WC4039745,4506.73885715815
WC1962038,964.8130149381411
WC8330390,2661.165444015406
WC5160040,129.47328561337287
WC5634601,5226.526801381658
WC3045334,4248.958517615742
WC8886077,1593.1569929430373
WC4152318,995.8846550617044
WC4863442,3951.1009442089453
WC9298344,24720.514899890746
WC8053553,35579.93532314713
WC6932343,2208.980863282443
WC9127127,13402.73781814974
WC8830911,3556.778756861947
WC3302443,1706.951425686608
WC3683429,1918.718408686021
WC8392468,29796.91591315455
WC2863925,848.1813397521951
WC8813144,35141.448054843626
WC2644777,13501.299684177256
WC7332312,9851.331542690481
WC7675771,824.5939112665811
WC2113620,761.5382342730522
WC6215049,12106.808408905928
WC9760122,2125.2376431327
WC9858244,4172.511106848358
WC8141220,13907.691195848276
WC4832806,2537.9366226271477
WC4103796,1525.912785668891
WC9582670,7328.877351894503
WC1941718,10105.882960483488
WC2917949,1058.3290105886908
WC9728900,1644.5194569507764
WC4718372,5748.591389545281
WC9998259,35210.19069010683
WC6051905,9255.862412892433
WC9138216,37187.2213010425
WC4232041,2932.040855336202
WC5491882,735.5752503912116
WC9087875,15572.979841505157
WC7462616,25393.501537296564
WC8448186,42003.486664168784
WC8758461,58736.4387571709
WC2646328,2016.4090904909192
WC2785174,28197.165602084206
WC2992218,386.9591628265821
WC8473279,277.903308819704
WC4590398,1402.8154349177175
WC9249438,44408.0732790819
WC3313196,1332.8178559765454
WC3903874,10914.039052267097
WC9105556,1310.0422123455323
WC8632596,41487.486254459174
WC8933891,3103.290948717571
WC9981673,340.5988893452971
WC4072134,11416.231368249042
WC2166387,9970.249670972882
WC2936619,8511.4119696012
WC7199712,13303.15889217927
WC1610047,3344.3104696301275
WC1904449,7098.325132417673
WC8444456,67379.67699651766
WC2657418,3985.8487222058666
WC3212010,7728.620911956121
WC5523408,2979.7567454987043
WC4678097,4663.065372690119
WC2580062,810.1219334228531
WC1874154,7937.862714517023
WC3291817,3695.933509168679
WC3528073,11518.173864315275
WC8191890,6889.290247536331
WC7773746,2755.2736927075625
WC2979037,9408.177685418194
WC6746489,11523.165319597105
WC2568097,599.7046627393318
WC9974296,27475.644018436542
WC3368048,7363.692649510552
WC4049948,43461.98238494677
WC2366649,916.4400718434501
WC8732761,1122.5646393250524
WC8458289,1103.836552737788
WC2166340,1641.4467297629135
WC8517396,26357.651922171706
WC4852432,21246.921139067483
WC9430732,6936.942888655412
WC4279387,3512.3542623377302
WC2932710,1643.7459300543346
WC2253361,5566.114829406721
WC8050343,26962.26098182125
WC3455199,1626.4735277254053
WC8935562,13892.76712926102
WC6267883,10337.812541325175
WC4670694,5092.854733100364
WC1717682,8923.031133920531
WC3566562,7949.091949353831
WC8279647,2305.6618394268944
WC3684554,6745.456630777064
WC9248964,4667.486074399486
WC6236273,3816.7799827191884
WC4048983,1016.1012455998526
WC8050000,514.0968582405501
WC1663951,478.62507906514776
WC4736303,8957.4129458101
WC5264356,2424.3898419186553
WC7968936,1175.3497721113308
WC4171568,1193.6615308379044
WC6190572,4245.447574290861
WC4698073,10540.619338081859
WC4875609,4232.976078208289
WC9364805,4807.0764100543765
WC3408291,3513.7046116732213
WC6948950,13924.543120656921
WC7774894,-178.12159498726163
WC4692042,1604.2877881502468
WC5054029,3350.857776601213
WC3947060,16566.507619673775
WC1897937,1107.2506876091181
WC5457766,501.077646641097
WC3832222,5562.360269554778
WC8302929,17817.21511407323
WC3627130,1499.36229349219
WC7223459,31389.28085928029
WC5169621,10762.85263412578
WC8202413,36649.92159039745
WC6386030,54734.405819234235
WC6251221,107486.38919893705
WC3062620,4372.941503794635
WC8831917,64183.293512754135
WC5048940,1888.926322705129
WC9814624,15602.506042946108
WC8904111,30610.06731969629
WC8827642,1575.8547614622262
WC5754065,538.647891254348
WC2357803,12500.542435987303
WC4957418,8632.938308103985
WC7224720,3469.203417437119
WC3374222,1094.787015483215
WC3987695,3097.8859011387644
WC8372381,4288.2914761362845
WC9383571,15257.233234794106
WC4947815,1066.6969892967054
WC6617641,17521.289874859496
WC3761084,2042.4232847296785
WC2089386,7377.563953539285
WC3511630,2636.5559134310365
WC3658428,2103.371603992937
WC8970845,7183.380715025913
WC8519773,34037.55807294208
WC9349681,31923.616003853473
WC6771437,81889.45574349108
WC3927259,42596.397817204175
WC5636333,11859.922226509982
WC5632796,709.3543615873358
WC7144628,765.6023781556693
WC9471513,745.5091810889893
WC8872929,39281.786732866974
WC4119752,30439.07709664266
WC1868333,8413.97896595258
WC2799138,9790.628317698312
WC6492067,10279.172227936686
WC8974099,42666.11992802335
WC9669710,5272.365491716466
WC3876324,10450.768215965569
WC7759450,47060.84898540789
WC7562062,13212.198348965729
WC8231091,10225.252212102256
WC7618809,830.5729823031818
WC7212412,4474.660530894703
WC3912033,918.2088968572547
WC9926920,12124.48336764963
WC4906189,33045.2349267403
WC1622744,19771.51868104599
WC9797780,2711.861565843157
WC2394183,1091.5991507885335
WC8170719,38912.94299359184
WC5098790,2361.575210812516
WC6490140,1080.159907416477
WC7571661,8331.016612376536
WC6293948,11119.637030152422
WC3769648,2832.2140539471643
WC3305656,11848.485223199245
WC2730265,7077.91782926523
WC5002405,6278.375103411334
WC3906398,810.0947366754839
WC4838483,10196.677079463198
WC5204360,1096.4378402839245
WC8755357,3237.159205352771
WC2840241,1483.2685829724924
WC5517448,7233.84493358503
WC9129505,59031.54486497294
WC9376202,444.9450157535631
WC4641211,849.5805123314573
WC6232699,13278.443383426007
WC6092258,10103.30366989213
WC1816783,7402.695485057209
WC2669185,2195.449683289259
WC9416434,8385.964561840961
WC9986760,63428.61077252891
WC9203562,4420.058374148504
WC6405966,1304.5127888998804
WC6192390,8071.392682612512
WC9950759,1764.2678839743523
WC2646333,793.6426229938717
WC1724720,7776.152785474318
WC5808229,10991.924010798268
WC7251484,14985.533572843888
WC1999640,1733.7811058661482
WC4986199,834.748672299567
WC5856187,35.19795398090774
WC6254294,1396.2447716887318
WC2018958,3468.6402650527943
WC9928069,1123.230855361784
WC6428157,47633.34532419403
WC1934663,1028.4194975355435
WC5855319,1391.021910946754
WC7574348,30964.92779261767
WC6492692,10299.666256153516
WC3983528,1683.887337167121
WC5145294,33401.21925013303
WC6588707,-525.1940227025023
WC4627912,10462.759725043923
WC7655177,25143.056814442873
WC2806813,11865.599132407438
WC6443597,16076.45362906876
WC1786203,1159.2795847337568
WC7602747,10754.020428633585
WC8357958,684.6727903280589
WC6979029,9902.18147857742
WC4833468,1060.9571465238737
WC5997511,1263.297771538018
WC6383252,56321.57234227952
WC9913550,9146.57162400859
WC4273992,1126.5166178312134
WC7061635,1361.3895170240542
WC8534948,6354.715537164321
WC1612856,2087.7267456160384
WC7476095,34299.77488602123
WC8095652,10197.911520903259
WC3782018,4926.401819473722
WC8694525,1190.549211886454
WC7020423,970.4004454869389
WC9342970,8373.106315301158
WC9989357,46409.12339855102
WC2926563,10461.319331100854
WC5344864,12934.49189244316
WC2202260,1369.67698766227
WC8500206,15822.610083874364
WC8690406,4197.74008829788
WC3153103,534.7327628753507
WC7765228,2239.3026109590824
WC6858792,3376.807459902772
WC3332862,8732.027005560007
WC6642988,2294.9099657237184
WC7245483,16876.79782351119
WC3976514,626.0769365568021
WC6546272,10130.462339677993
WC6848290,5491.31817202805
WC2189125,1162.9221804158071
WC6205233,21281.362212612912
WC2615882,2614.6076953037673
WC5290814,1166.8117856555834
WC6117303,2068.103355231659
WC3264113,7941.586045265238
WC5008172,429.3655083849029
WC8213030,10006.526549064398
WC6433168,13025.158167193007
WC9628412,43253.35780833304
WC9653964,1918.9750206588983
WC6539131,31337.280346848107
WC6982005,-40.878174396192435
WC5071805,7309.708811799342
WC9777972,61868.81279458947
WC2225128,9302.90135761568
WC1786370,1239.3143663421295
WC8546087,6185.136145793647
WC3754090,-120.39308678442012
WC4913257,2113.0537538277445
WC6542760,6150.958200469611
WC3013955,2509.0153350596106
WC3956463,8196.77780343109
WC5144557,315.60314662253757
WC5629809,1968.5646155354032
WC9870986,2003.5897495753343
WC6889284,27767.864972150765
WC4419494,9543.21669121907
WC5197459,592.5945269286902
WC4034631,7694.235481653786
WC6784760,1052.6915108912501
WC2262052,9366.928543653556
WC5021403,2502.5170660679373
WC5813570,13690.450103490048
WC5214668,15885.555987447378
WC4453090,814.2454706007776
WC7822834,30283.729089952707
WC2607694,10055.12776071857
WC3001852,1090.7279304371339
WC8358150,1247.0550735337238
WC2562647,2540.446570095223
WC6285801,8433.895252829398
WC3575225,6939.575863233738
WC9617702,23604.38149444826
WC9227243,75976.30343296111
WC4202911,1729.0039316170169
WC4217648,947.4926674870042
WC1972801,7921.567351895487
WC4733342,7578.626650436531
WC4261024,6675.355280289977
WC4544729,11259.459096733972
WC1892591,26492.49786683375
WC5580198,3767.0243122900283
WC8311949,4375.146160907101
WC4361692,31844.7656498443
WC9192009,29784.680604599136
WC2923531,498.57861848225707
WC9695311,25643.092360244154
WC8354656,6390.10267436863
WC4036075,1191.5170291458596
WC9483937,7429.550314250908
WC8643791,3795.090198685298
WC8527127,1220.3399665601837
WC3314247,6325.274262035662
WC3169389,9772.284084808707
WC3184639,1966.4279380306348
WC5139106,2576.1597664773317
WC5692815,293.95983703884053
WC2919797,6899.012580416825
WC3874256,3485.9459962594815
WC8390771,12814.84790957579
WC5489934,1946.0198496537196
WC3066279,7175.680096791435
WC2716607,1254.0884171581738
WC9062088,2326.3454347450374
WC3969732,1913.6500306162982
WC5507750,-220.89661488945427
WC8451230,40337.09204671397
WC3308621,1241.6074070606621
WC8871880,41849.58833728743
WC5276512,243.7540580596805
WC2044347,17455.183362759482
WC5275823,7131.863032548693
WC2147374,5257.518348378321
WC8948945,13288.123277748675
WC9790820,4551.488365431597
WC4343455,2225.225332903814
WC4099130,48076.476617428045
WC2067625,744.1504326958129
WC4385404,7383.211392495112
WC1689550,757.8356811101806
WC8913434,2120.5315006814717
WC9830146,2404.553466986743
WC9576583,53108.731960576566
WC4824913,8984.045377601913
WC5926748,-371.95060139692873
WC3633832,1790.057367339296
WC3634536,596.5397030002619
WC4276146,2964.7800643364117
WC7186870,24784.572743428904
WC1947308,1154.981125832604
WC6017442,21483.854326145767
WC8402190,30445.275085956364
WC7071708,17801.608188918242
WC9189766,1853.8807108718718
WC7823964,28660.5284004323
WC6173697,1407.5609699630168
WC3423823,3283.169694039217
WC4106506,1037.6003712894912
WC9304948,1096.615605342253
WC3441143,493.02128574510914
WC7155112,4557.473439226802
WC7829878,5051.068785903707
WC4954943,19633.987423961677
WC3202459,1661.2198951624553
WC8453533,10532.04959296669
WC7439502,3613.6328002623363
WC3428804,10019.538312177467
WC4904850,1583.2125814395004
WC6848517,4558.42358620668
WC7161385,11408.313798373085
WC3819345,1540.0791153283342
WC5845620,1213.0765668471377
WC6150836,9975.049261824117
WC2026350,8504.903094429208
WC7530336,1025.9670829227055
WC4624878,7821.379477312281
WC7129954,10772.49742603187
WC9888886,8728.909554169237
WC4619802,1294.107460162284
WC6963664,12652.361533354928
WC4381517,854.4721360647299
WC6568531,5601.227360198895
WC3084813,3693.35916775916
WC1871052,10645.514862993265
WC5415590,10992.719557341437
WC4669925,5876.837481843981
WC8128885,27941.06854213436
WC7078145,10951.995191815728
WC2944165,1197.0528636822148
WC9267497,2736.065795916502
WC6657203,10130.462339677993
WC5540175,9256.905043403242
WC2456855,3301.077286467894
WC1886916,4162.773856470873
WC7032418,531.8527974378648
WC2220385,8444.463411525157
WC1646085,2679.480206888592
WC9753043,2857.3999511329794
WC4177054,6562.835885745137
WC9568867,39851.75896185647
WC2941522,1006.8865686049337
WC9112738,39226.92588605114
WC9709168,46767.32170843002
WC2950724,3753.046551040135
WC9398916,3048.3761720853154
WC3891843,10015.13276549261
WC6791226,11565.045114301502
WC5732609,833.6017929970134
WC6887202,34823.4446187536
WC2412261,861.3383732747723
WC4084167,2924.056836329228
WC7970433,6662.6892886790865
WC9340063,40521.96769138673
WC8599566,3714.1728037833395
WC9709023,2410.4430689395695
WC9150596,24619.797151681894
WC8267840,38153.40682786372
WC8096877,5252.8945039089685
WC3901898,2567.6566090124697
WC1756687,9174.717957515948
WC5091071,2926.9784755666365
WC5151385,18138.659698831954
WC9273517,4927.234268415482
WC6234401,12849.10025128659
WC7301849,42682.49732665466
WC7223608,11237.424416129374
WC1645276,6800.397731454441
WC1933017,634.8094055883174
WC3374827,990.0914825945736
WC2846539,4111.144572956449
WC6997662,-147.06024237086817
WC8843291,40861.30595822458
WC5050619,9680.131981790159
WC8715919,12932.94029564818
WC2515695,9820.111758650934
WC3570411,9424.354727049178
WC1688111,824.6188094547526
WC3271462,4996.9781444425125
WC4691980,589.1951819890048
WC9802059,3218.2498746592637
WC7670202,54185.731722760014
WC3954123,733.7982570442699
WC3357215,2551.233487025272
WC4848027,55426.869491944344
WC6506169,270.9486415166152
WC6923693,3782.2416658680413
WC6494502,4284.405724530703
WC3014432,814.8535616930399
WC2525558,2932.591634612187
WC8306952,42758.53239441221
WC4810789,2988.0760200726218
WC4562985,1524.2467292814015
WC4105895,6409.790263906512
WC6946762,8922.803930929495
WC9744719,41655.537450645934
WC7462879,1636.4736986990981
WC6347226,4011.0093252474394
WC1700616,1295.779575346423
WC9073077,16265.476396633532
WC8473528,93765.59650530694
WC7960062,24266.38244128676
WC6456160,30.71073463516258
WC3738169,6380.817266367131
WC7029427,1609.7569368736285
WC4208697,934.9748796736314
WC7990240,12211.263890178934
WC2259633,1745.3929815497354
WC8628386,57145.06939973016
WC9887122,69815.1880649742
WC7331979,27816.608273536454
WC1824093,58.82704843533904
WC5831581,7564.301134444968
WC6838561,7588.189215388395
WC8988006,21894.301394695187
WC2444111,12101.893873183462
WC9909447,3721.7170717181707
WC3096196,9903.923914053077
WC2373663,8906.65716367997
WC8825438,13701.072105446894
WC2231033,9892.476891846896
WC3975850,10331.665139685001
WC5194393,917.9073550548956
WC6623375,9719.203287988465
WC3225900,3472.8836919022137
WC3993086,10949.086687773337
WC7028620,13684.13682677352
WC6673358,3624.901887143699
WC8955666,37142.30202485493
WC7686167,2660.085206979114
WC5817648,4581.602409051158
WC7268677,3893.712590261073
WC9193189,9797.875733423487
WC5869562,8295.059488759847
WC7974149,56825.037814996234
WC2029259,3164.5469694329477
WC5855901,9.08959798848028
WC2400066,9117.590807893423
WC5255403,127.89625979657276
WC9987282,2421.7411251078142
WC4585371,1047.9539718371136
WC7402590,14430.485842142152
WC6816317,11513.904219654727
WC6515135,10205.502801453385
WC6972048,5957.038725429232
WC9801786,15487.963006784412
WC2269585,8462.259589556379
WC2260989,35377.56240691996
WC5419200,134.00673333483545
WC5876994,899.6296709963726
WC3170960,19730.138930815356
WC5475226,2665.2885924630154
WC4288215,7693.049897395491
WC4366827,5945.964894164255
WC2611148,545.8939794389782
WC3202250,1588.8788102058622
WC8377143,2031.7980966755274
WC9356223,13725.031060297762
WC6796355,9694.473887949343
WC3297129,9534.436909049979
WC8402561,9979.594448247892
WC8960788,18570.856531188303
WC2705719,1785.452007891928
WC8514521,1562.5058386416915
WC6777161,1579.872297102854
WC3096644,9193.77543466214
WC6918088,12352.453866836111
WC7806286,9571.716006303466
WC9466934,34711.38623729939
WC8810148,804.0251314478835
WC5286057,353.474171066773
WC3462908,4171.759550248265
WC3493169,8885.284081315745
WC2693023,924.9637589887178
WC3291046,1385.6328012339698
WC9460892,405.95514317525533
WC2252065,3256.6746180323785
WC8556606,4757.175734377903
WC6066584,1652.84416975187
WC5204358,673.7942398927473
WC7823823,15457.680156737539
WC9286645,13206.113390774017
WC6498809,770.2456762058293
WC5882006,6430.191474977703
WC1620760,5064.465571749558
WC9870870,12013.12140766145
WC3770301,12217.074613393135
WC9657908,28843.887273380606
WC4049995,2151.3614883769005
WC2911145,6297.512199782432
WC7470724,5074.553126023289
WC9021757,5094.233609106731
WC8023341,9712.140952477424
WC8698401,27040.334025251257
WC3633197,7998.410927050633
WC2938587,2786.910480830972
WC8585956,12717.476800218157
WC1802014,8549.984257690614
WC3563367,713.5294402770518
WC6973605,11534.757419000685
WC8767594,57099.9289452949
WC5000000,659.3444860924054
WC4072092,13480.97560636333
WC6517924,37054.113227637965
WC9910293,38660.93302187597
WC8489825,1092.2878413102894
WC8362168,2203.1151806584203
WC5871742,780.6955961616684
WC8175641,15571.842294074677
WC2491544,5411.312688324732
WC4507608,2448.295175354531
WC1744579,8524.924264234753
WC6109872,13150.872246562532
WC2366815,1083.7436039603933
WC9046145,7142.422657472536
WC9138972,14714.151673212114
WC4872332,857.6450361797
WC2509120,1055.0253995787882
WC2762120,8269.976586581754
WC1606866,7286.954184203628
WC4992071,1607.3517182873056
WC4013091,1778.3550803794358
WC2850639,11399.815426511243
WC3336061,12287.24101413557
WC6557957,14934.819653363436
WC2472803,16405.996770142287
WC2404861,6861.672877209323
WC8766474,10529.055125177894
WC8768490,11540.001858771997
WC6568253,2073.154688203512
WC6138595,7358.680969490606
WC3015282,13036.8359345482
WC6771661,957.063988518095
WC9557405,1706.3176828904718
WC2505369,3776.116724338246
WC9546184,8924.256430935398
WC1795197,976.1100754125433
WC4242347,1874.2884976118967
WC3616555,2773.941991388669
WC2941634,3202.315400437023
WC5837507,5192.535064412175
WC3720225,1055.0845793683711
WC2031156,2229.4970874852015
WC5892639,9244.474440181611
WC6673601,3031.9563487327337
WC7206675,994.557347894325
WC7021648,12843.728988730623
WC4596090,14329.703808685686
WC6990500,140.95239161879053
WC6125845,571.2369397376108
WC6882882,4932.6449442434805
WC8529524,33107.51151988489
WC8344323,1200.169058021999
