ClaimNumber,UltimateIncurredClaimCost
WC7105695,55700.95785091933
WC7258142,2564.846324942161
WC4214549,11564.64537262354
WC6896193,29362.25122240098
WC5181387,658.7464966729345
WC9747390,5688.658925011362
WC8453973,8131.636250888334
WC3136340,3870.884232689024
WC1697954,14815.228370966119
WC7650238,9799.87374028743
WC8880889,37300.9345458361
WC1664819,886.8575603250314
WC7624103,1123.6160415293346
WC9227634,40897.96684448576
WC8094966,5303.953895838915
WC1775058,11198.322778365764
WC5248037,474.38403323029286
WC5818151,7714.8111818457455
WC6063528,636.8915308234043
WC3194009,1593.333277961757
WC5291250,9862.573143447302
WC5221726,27926.568875581514
WC2057947,26287.520960858245
WC3538266,3553.700487209039
WC5410023,2691.2565841072583
WC2674252,17137.91738065218
WC8532518,17642.075625228088
WC3120224,9572.05578057234
WC7578790,84987.33372182977
WC9491563,12464.588564486563
WC8833931,2654.510615166116
WC9580734,44024.094817031546
WC2434324,8401.631538748512
WC2497343,3345.7895324873507
WC2240612,1832.5740500656873
WC5876486,1288.7627239364756
WC8045142,9677.072668042869
WC2489445,784.794859157485
WC7016666,1832.4494632986048
WC2519435,1332.1949852027979
WC3440582,5052.4590584941325
WC8990925,2406.7701069625705
WC3021931,1019.5544521442381
WC3000022,1449.9416373017798
WC6569268,1917.9800386921695
WC7897216,8922.66009190652
WC9522891,56511.149748876654
WC2200661,1457.6453436846125
WC7749465,4971.070752621881
WC9435138,15840.417395077879
WC5888111,577.5116505686178
WC8077516,11077.250282530862
WC6554161,4352.273232556411
WC4377894,13284.146569529697
WC8237314,778.1407124452295
WC1921967,1010.9101822694112
WC1824525,9273.287976247566
WC5358206,3906.869643289461
WC8262490,2496.4209547834507
WC9774298,717.9302433453394
WC2997071,8234.714136327495
WC2885326,2065.9485284485786
WC7359511,14258.053891602745
WC5352118,12123.743217493697
WC8097685,35205.10417080573
WC8959512,10998.170255759274
WC3564561,8806.161821851329
WC3949500,7686.04315672763
WC5824950,388.52144947432583
WC8551954,8199.34267018096
WC7410484,4210.369517503602
WC5146057,10224.476205573688
WC7259765,49484.50312788778
WC7572723,2315.5225859403695
WC4664708,15911.478530568944
WC4470362,5796.881621471033
WC3152843,10062.360954227715
WC3402517,31039.173472089275
WC3313114,4111.157312128463
WC9302105,3695.5502120555902
WC5707947,10937.656569436225
WC8668162,34210.97791669486
WC4823356,6260.1255795109355
WC6405254,5006.153445400849
WC7948861,32784.73924587262
WC3024776,1455.6539369196432
WC8157938,38258.153743098104
WC7183461,13684.852223761696
WC1776627,7651.0900617441475
WC5993157,14205.030713176102
WC5252387,1175.867210355665
WC8967537,959.1597041865822
WC9189477,63873.39980046618
WC8317225,2050.7953271324227
WC7217952,3377.396069492424
WC9464405,37844.272008774125
WC6287397,1787.1536218236372
WC7101425,17262.739401602463
WC4605334,6910.824027859448
WC8798121,5715.869405334126
WC6589862,6403.8985498894635
WC9318299,5059.207909933967
WC6103461,1445.3468570570697
WC2562451,965.5162736266884
WC2423993,2587.9558324166023
WC5353794,59189.49153162077
WC2651387,1406.0352060999144
WC2685726,15815.844184981343
WC9496352,2527.822777475905
WC8710355,17385.22287062389
WC9705322,13919.397080743778
WC9887387,2280.1003870546206
WC7736969,2415.122255378439
WC2554411,7372.953292111425
WC2371908,-31.77827871444756
WC4609237,60273.25657605222
WC3409383,1135.693090506169
WC4638325,34334.949500506584
WC7122484,12514.95202972842
WC8302448,1271.104706353951
WC3620943,2849.759889638277
WC3034132,3993.55729126958
WC4393357,1562.5831294637978
WC6051926,9048.888861963114
WC2696190,9039.099500451292
WC9733489,4716.014757208367
WC5838742,1028.782475776026
WC7433410,8187.474137219259
WC4876837,1324.845304755673
WC2543589,1515.5837769889683
WC3247738,1592.7212619148545
WC1898372,18893.811902294885
WC3667841,1215.7667420922924
WC4758335,3239.413968114052
WC6769121,1499.886780029296
WC3486138,2335.8429535384903
WC6802531,20817.112932628646
WC7539540,4554.425575486747
WC5285648,2221.4746257426063
WC2641013,2280.7193781331407
WC3111948,8208.748062996781
WC9468301,30101.11020201211
WC3542121,1496.8505499589512
WC6355368,22112.28263805808
WC9510839,17589.45539429001
WC9384748,11440.261902170952
WC3999716,8757.226797435598
WC9656362,18438.232546587653
WC7491486,12727.431638599412
WC9388192,709.3790286395172
WC3013058,1477.961200784917
WC6036474,519.0411786074801
WC9407591,4186.107817950451
WC6566644,9492.277732634708
WC4939820,57578.757733053986
WC3544475,2638.109219957794
WC8986765,685.9561361844387
WC2908757,1251.806763535351
WC9091418,13467.294619107368
WC7954564,7880.858919656556
WC9478293,39597.635360129876
WC9319151,5030.328973587459
WC8689938,4216.945930407545
WC2100606,9015.479336418868
WC3332840,1406.9391243944808
WC5452508,1460.622481510042
WC2617078,3154.5377542501697
WC9807344,3687.435905985962
WC3654767,14845.821867157823
WC3656573,4832.51008779922
WC2121653,1266.661078739907
WC8869873,1538.9351385612963
WC5307751,8791.214424827775
WC5432099,581.6178055755089
WC5399747,7949.854306343677
WC9133888,55638.05882773629
WC5719276,22039.65609159732
WC6849796,2794.758209364819
WC8505243,246.06875570916648
WC7395606,7488.930966226119
WC8645371,1467.9475709591861
WC5569270,1024.9172942765547
WC6230802,9147.039985310841
WC7798565,1418.3763566893226
WC8766063,2540.9885979369906
WC2134212,1975.0966728815677
WC3841600,10872.838917855168
WC6085652,463.34138415270445
WC9272565,40978.21211037524
WC3610286,6461.751251608964
WC6907450,2342.031247952808
WC3373278,2961.5856484237615
WC6256129,223.32290434109225
WC8686933,2700.403588197755
WC2217229,2329.4257754167143
WC4339490,7601.297778850673
WC6650873,1029.5026955183905
WC4866641,1641.6660437056644
WC8634167,40694.79852742097
WC6879605,1170.2023508979694
WC8750181,140912.81665185123
WC7915607,72410.81043812272
WC6455957,2475.112153820632
WC3895491,6269.24393333844
WC9020009,5726.9746794322855
WC4701992,8315.573029779316
WC7300285,4910.715250753453
WC2163457,1323.9694207400892
WC3255125,33.7657223539153
WC6650423,11252.746798865064
WC9833954,4484.045886611297
WC6239754,7910.929112436428
WC3930790,7685.500425735514
WC9624642,54327.185976128196
WC4973421,4152.79724436625
WC9862510,5358.511369750326
WC3535832,8773.830819222787
WC8827362,5123.518561753595
WC9521701,4824.050500378191
WC4727590,2150.015969286492
WC6413615,2420.892709780958
WC1870431,875.3936032785823
WC9661709,16295.84243961173
WC8081225,2465.5793338783074
WC1948161,2559.3629257555126
WC5785864,1066.4423229586089
WC5011208,1444.7235535557193
WC7293149,13304.00952357156
WC2257592,6406.577791331352
WC7058548,8644.978147350364
WC6981035,11385.185749981687
WC7848574,33858.90296882631
WC3145045,2951.1990863612605
WC8531889,11606.847178352606
WC9140051,54559.03928593432
WC9158471,97454.52333042106
WC8072563,2336.630465730593
WC9468006,7110.298712644612
WC2728868,3765.418280801184
WC9196802,1100.2670893190111
WC8276037,5030.473751570929
WC8206720,135556.8842770332
WC1670882,2180.273416219386
WC7131186,10988.920196486855
WC2164260,1144.171354155338
WC2678188,10798.847609873052
WC6878514,902.3592818283905
WC9346395,2173.6461407488723
WC2656707,23290.40069275441
WC5792597,564.3493089291785
WC3574943,1467.6148827036034
WC2503805,7654.315893593461
WC8587743,2608.012271314167
WC2674479,9487.595875296027
WC7040610,1525.2366631758769
WC8775208,2225.119186291466
WC2534609,1219.4623517215111
WC5793032,216.70592939765245
WC4551739,1719.910684214858
WC5227307,1234.5267846997592
WC1959042,4201.612527791105
WC5507280,3067.5072315250586
WC9132362,3047.2973823383286
WC6112347,12132.549633902336
WC1921920,8970.640762885403
WC6012722,1102.289123730327
WC4640258,11602.448110309104
WC7169866,5326.14978927251
WC2403034,1310.1749544472907
WC1693562,1252.6868232655634
WC3838803,1166.0456898070022
WC5679213,42245.15497733772
WC6892921,2110.0730454886625
WC5925542,1100.9104006237224
WC6111490,501.59192573667116
WC4879730,12742.117624761746
WC2025924,1351.697856638088
WC8878190,79860.96390761956
WC7899537,1031.4418455326052
WC6980331,11767.251434885151
WC6020309,8431.387653023034
WC7277585,1164.5141921532347
WC8173809,3654.462929457605
WC1738635,10479.334147884418
WC9750196,36574.40517069447
WC8455989,3659.6139213503216
WC3802784,3853.9779753492394
WC4858310,8968.5677970209
WC6502535,33389.67840955265
WC2786504,1217.1647419802398
WC9150986,27172.23049678835
WC2778119,1138.0439426176902
WC9440162,76028.82474948939
WC9629807,44749.1378754016
WC9454852,4527.133621199421
WC6654240,2825.1267078059504
WC7107743,113135.24866480297
WC1680962,8001.354475514747
WC5379881,869.4864482462997
WC3058854,2482.869339382228
WC8699362,2377.815415304173
WC5055617,3868.48948695929
WC6425984,14018.34050800576
WC1938188,8775.649009484969
WC9466666,1766.6282033371017
WC4216165,1149.7323567752233
WC8415198,2598.21593654106
WC9576954,5853.403628491843
WC3513572,9876.179135707922
WC5755920,2437.0726138251434
WC2017901,5868.539172305806
WC8512365,53834.837683863225
WC8164234,17113.91714068058
WC4786723,45848.05646503079
WC3985206,1368.8805906924995
WC7529658,1020.0591332182312
WC5937149,31155.55004126996
WC3201306,4561.133784672677
WC7629067,619.9752496299619
WC4080922,11354.084460310518
WC9613998,66351.92089801464
WC7513839,6322.758020037744
WC3822541,2766.0228447884206
WC7888445,38874.34712508516
WC6454672,8448.055153973237
WC8222934,32068.64061871751
WC6625229,10906.927315041563
WC2504171,1876.9175570683713
WC7633707,11074.166160037927
WC5331501,8615.931207886902
WC1894959,1219.3750813604186
WC9963312,14913.289382105779
WC9316614,16283.965457498602
WC7308509,39168.05480372895
WC6309470,1088.510810225939
WC1793767,12990.230217687009
WC5447677,10437.470033610189
WC9958203,12023.058622876635
WC8350464,1054.2914858532893
WC8798501,1834.0718842349372
WC4154093,9322.829574834723
WC4647700,935.7186734246516
WC5789659,449.55270405590306
WC2706148,1209.2830954615042
WC2536914,2785.753768379145
WC4414555,1427.9933570170015
WC7271482,28069.953287367156
WC9404229,14252.30352658218
WC2345019,3344.683105944724
WC4679971,11285.60016639499
WC8768695,1558.9432252011184
WC3827975,2665.706860998893
WC9527686,6049.140182345104
WC2960672,1081.0562235429961
WC9049709,3423.999673068446
WC5088642,1372.0847817979027
WC8686810,2912.552214616043
WC9919464,13365.178570914202
WC7503637,470.0860802504353
WC9262979,32303.745387198458
WC1810538,417.8326581749945
WC8430622,32736.562935980808
WC7784086,36923.208785883406
WC7395277,14898.661908786842
WC6996704,29766.658420858734
WC5062999,11172.30012172293
WC5290368,8239.53418172675
WC5091663,50.75804832219359
WC7735445,33101.618832852226
WC4630427,10531.479152334561
WC6632458,18799.134189377342
WC5699387,4780.511448759944
WC5059974,12093.781848085804
WC5482474,65974.94486132708
WC2975198,1747.2856785438996
WC2811209,1155.6361503168976
WC4141888,12761.423154195436
WC4915588,8908.519035464264
WC8884791,39637.33019983759
WC6498008,1370.925735087625
WC5872090,1030.4827166500677
WC5270555,2620.781404854875
WC2646940,6197.741679195444
WC9144017,32212.636343759008
WC6966753,10966.606697067966
WC5269345,647.7298874724858
WC3485553,7145.064352229871
WC8886333,2299.950271515566
WC4488822,12733.623392572703
WC2122789,548.3327661790653
WC4973365,10101.067638466082
WC5502328,7786.857372643881
WC5058819,1658.8420517445668
WC3292610,1583.3246762988379
WC9342614,69054.76232676322
WC8573186,13550.780396983851
WC3077179,8554.831989112472
WC8738993,16065.323271873414
WC2804118,11658.948610456817
WC5221730,389.78934186930104
WC3347003,1103.2694425049203
WC9605784,56005.607178563296
WC1767884,2904.309986639209
WC5438259,1104.5073411867272
WC7032040,14576.197875776119
WC8325902,48529.49893013606
WC9951246,34271.855735767094
WC9734932,17768.33224040408
WC7309259,51173.98870444461
WC8492756,2541.7334540660067
WC4999118,2634.977301450294
WC6621562,11271.513617286551
WC7444517,2637.0406601642203
WC5272863,1892.6810406656152
WC3102113,4696.353557390523
WC3341490,5446.318720732653
WC3241560,1048.7464802592892
WC3942571,1165.9182235321173
WC9822239,17080.57704779428
WC6840961,13944.375686854944
WC8414889,4059.8713810726504
WC3535182,1046.0770422441972
WC3571022,19589.649715807645
WC2549668,849.3082212722095
WC5386594,9474.703569086529
WC8686725,1205.308046438369
WC6018470,11056.563167955277
WC6929557,7580.8128219685295
WC5511169,30236.986762715005
WC4835661,4510.543081468735
WC3921190,10340.380781641756
WC3108251,10292.632133770674
WC2639998,8965.20486093833
WC6409763,16394.869401264972
WC5138566,6198.855629817936
WC6398962,7125.4598888413875
WC8609657,18901.920214969807
WC6906735,1337.3319532197095
WC9921931,3703.5621940114474
WC8025162,11879.178935954027
WC8230797,35518.827329398584
WC5339441,19152.917845181884
WC8560504,6036.46609737051
WC1971917,9158.552164593153
WC2447057,2811.868576448467
WC8600377,29927.829991053106
WC9690040,48863.202882568454
WC7142894,7537.123374645738
WC7784705,640.716490374439
WC1789244,3222.305358111952
WC6472108,684.543812363942
WC4574854,24921.047845178433
WC6903866,60268.88279395977
WC7935574,6637.144098822575
WC8467078,1503.7772430414043
WC5440689,859.2511172748181
WC8891522,39003.01057942035
WC2338255,3447.9245283221762
WC3971188,8624.244225745668
WC8892872,69278.43639571028
WC9256731,3788.6747883605744
WC4400056,3505.7801241362727
WC5925591,14786.535034182654
WC9309891,15415.712230778603
WC6419806,1387.1510125160148
WC7074119,817.4036914338398
WC6279023,11214.936252275476
WC3406797,9558.290615288017
WC9115498,67352.51486604792
WC3566839,3057.895762810974
WC3259750,6187.530928536347
WC6092767,1009.341076022314
WC3820642,9223.962533608597
WC1902580,5617.342162230713
WC3420775,10567.758101476265
WC2677917,3121.3066736836695
WC6345599,10349.854457856254
WC2864648,7247.819122168984
WC9433015,6678.084543468601
WC7673409,10898.697096021911
WC7624810,9463.546382119646
WC4666716,1566.4860248311318
WC8666400,19449.90169905696
WC4332469,1700.7819964990483
WC1817189,13454.958932091355
WC4595821,6989.40658846365
WC7250237,2809.029030199796
WC7695095,1140.9915473261797
WC9125902,40408.07062514079
WC7334731,819.0594779321689
WC5913382,4028.7584115664436
WC2796381,7218.602758067277
WC4437229,9629.174949069156
WC6683726,5807.042864224696
WC7569927,144.68602913559522
WC3219379,31561.942397577375
WC1894358,7645.310334170673
WC7468099,17266.685548090165
WC2384640,1137.3493613494554
WC4966684,9127.922351011832
WC8485110,4863.924625835608
WC5458745,601.1892366423697
WC6994458,1425.5408006852774
WC4417615,3809.4994505461937
WC5987252,10047.83018571284
WC2523999,7728.155383641438
WC4470189,18203.193938393924
WC8927876,5358.226344742516
WC5514841,11476.25153853351
WC6202691,12625.047585288828
WC9390960,19032.30036646646
WC7751535,33860.404081160035
WC7533377,31221.761749475154
WC8926879,8714.557819959075
WC3979187,3313.843567473327
WC8345511,871.3756010380754
WC6833693,39346.53337060794
WC3887444,9751.379844347703
WC2947706,26916.458666563594
WC4258663,32879.88300656615
WC8820680,52804.43849860174
WC2977215,8459.244955161572
WC2312128,3653.7434204519227
WC4589067,45074.5714132338
WC7968544,446.98532157475125
WC2042528,814.462413671071
WC7163255,13823.32747087918
WC1782895,8028.903698812689
WC4009746,11391.126201582512
WC9455939,55437.06571762021
WC9442912,3514.5465696691554
WC8017859,26351.595195254282
WC8554013,9512.953349078616
WC4139724,1654.1154432750952
WC6488743,681.1799607061339
WC3137374,3077.3878145570966
WC5046529,642.6613522782029
WC2387404,8900.14032373329
WC8850415,20248.494044688465
WC6281799,5099.069189426
WC4573213,1699.1332397075641
WC7029562,10621.289485979582
WC2883746,1591.8249013024813
WC3658675,3506.2636037429593
WC3460883,8785.327108670044
WC5047435,924.5000098289402
WC7001287,9810.000232527746
WC4945051,32392.237328909396
WC3529574,1447.0600524136369
WC6436713,10508.898846978078
WC5965198,1884.0154160113768
WC8980873,11926.913921363728
WC1620168,3970.437443522033
WC5770271,18603.18045437638
WC4505348,10971.789394353698
WC2741728,1106.5218336720486
WC3620927,1884.3995436517994
WC3913334,9844.330870240628
WC6768553,12313.120097691337
WC6755633,2049.342726086662
WC5020781,6642.780755105555
WC5962246,419.71952756647204
WC9222386,83968.21174803156
WC5229615,10569.070624352575
WC5217301,3422.822506715131
WC9685048,70946.30351680833
WC6979675,595.7323991556449
WC6027107,4029.027990445655
WC2943878,9898.461830879794
WC9720793,38233.45230983188
WC9027875,43929.989831168445
WC2330171,1183.1398410114073
WC3936775,10648.677516104151
WC3808745,10851.092809246673
WC7628684,453.1630814586291
WC9102268,15037.227160851335
WC6747842,127.86751658511547
WC5258619,10396.479888348178
WC6240323,13433.531138585571
WC9593975,23943.86996066481
WC9192582,28513.6564613036
WC1704985,7148.641655623416
WC9385882,6784.216265689038
WC8232417,17832.284566317423
WC8843784,40040.20846647187
WC6480390,3465.1895947098506
WC2682643,3141.749221768952
WC9574113,1929.0683385470427
WC5777700,836.1169730781761
WC3443880,947.4917543431986
WC8852812,1544.6100533090582
WC5521020,1820.588463103263
WC3692139,3089.608461900391
WC2734124,1486.2207529936532
WC4208326,2570.9863435014504
WC7798391,1113.2106902588607
WC7273102,40639.39056120123
WC2834999,816.1373469822216
WC3998855,4488.024980730874
WC3112266,23407.664841156547
WC1803609,1075.680575313512
WC3466008,2190.6081185521916
WC2295380,8561.483638385978
WC8020635,58536.05304945441
WC6874534,1260.5726236150679
WC4469364,970.7440546517106
WC6018040,18351.73840935492
WC7259962,5749.972255427687
WC5102894,10120.22725501645
WC7079510,21920.204045064027
WC7385673,15118.390714879315
WC2211593,1535.1061209307431
WC7202359,9473.716457530634
WC9444962,33223.410299598356
WC7840286,23067.352356302414
WC5335362,8950.770568088954
WC6874758,16234.751434616792
WC6126287,9420.220496322232
WC9742573,15848.098553722739
WC7636180,4763.563213540222
WC5379203,776.5335068621476
WC3203401,12919.726210228966
WC7210378,15455.199560270958
WC8453493,1259.5338693813264
WC6065569,1625.5078531031033
WC1960557,3580.1022185335564
WC8011082,57440.191771255006
WC4112173,2222.978273990774
WC2376296,470.9680637280763
WC4333102,11644.657331802575
WC8975122,2438.291396698761
WC3236192,8254.475656527226
WC6086976,1864.032496753571
WC6394703,129.1241997947972
WC4238300,4503.617774322773
WC3232854,3346.0144364551834
WC5363476,603.7490255390649
WC5152469,1091.8646606826917
WC6876355,30113.73525232556
WC3636082,14916.22039589036
WC2295688,4437.247084636671
WC8647491,26745.80302938395
WC9393570,12132.067292169559
WC3456725,2005.8462759533081
WC5338413,13005.007613374552
WC5559708,7425.471287605904
WC7699531,9839.478601815988
WC2150848,11513.554332850345
WC8430337,2406.399043694351
WC3742729,898.620500390439
WC3764102,10862.828939306919
WC9045160,2671.8320547430567
WC7427011,1015.9695490644352
WC2890221,3088.8247300148023
WC4193053,9754.075962983492
WC4683920,535.1252729698521
WC4977441,2146.278710277409
WC3713240,4570.154787854061
WC8892826,841.4275333634274
WC6781063,12439.5971725825
WC8790112,18875.122095855415
WC4941530,5202.882986529001
WC2458849,2029.6724742482525
WC3869006,3648.6235681772864
WC8842520,9991.572318519875
WC6564154,7706.328412338823
WC6190593,9737.399197701126
WC3325341,3996.9139405075794
WC8248258,8631.999987122104
WC2296822,925.2067957664011
WC4647156,1765.7060960891176
WC8628604,52902.31619313704
WC5457039,680.8346435041769
WC6233166,576.7893095422654
WC5668736,9857.352324470256
WC6644550,1637.683821540844
WC2239851,1007.3669129880159
WC8512564,943.9986869000444
WC9763334,3176.3890981493514
WC3933773,1862.2533899215555
WC6640203,15654.978794137101
WC5202054,1462.9555084383032
WC5249934,11316.939794767868
WC8940290,7483.505855373403
WC9902847,3117.7537629775343
WC2027476,494.829906719915
WC4802018,6995.552645065463
WC2667379,8820.845149073282
WC2974597,15502.68809210495
WC7010583,10870.137117903863
WC2440668,914.871348597975
WC3567262,3416.6043095714845
WC1803717,9562.729989522817
WC3492730,10248.81315699571
WC7231928,2853.78255459259
WC2036004,7214.45484827329
WC7414301,2160.299421581093
WC6649416,679.8713424261017
WC3186716,909.1500007625715
WC4439457,2372.6594985765164
WC5799654,9735.396944688922
WC7518692,720.9936009831476
WC8950039,82441.25713706102
WC8079438,29920.811671238684
WC9050197,5634.629797188365
WC8943933,15222.659302316402
WC8581022,5014.116594609738
WC2747637,989.1017977301572
WC6950739,9593.148994901881
WC8832663,13884.30370219911
WC2128347,338.7786443616668
WC6133079,1280.7975649504654
WC3834026,8055.647510269289
WC7360123,9479.220243840233
WC5690679,30452.919583772615
WC4915770,662.2113040190119
WC9997983,63634.331683764925
WC6341899,10316.52827515313
WC9366208,2729.570186666191
WC3932814,824.3433201437136
WC2503848,1165.3076894333121
WC7937405,33403.17963865965
WC2007310,1385.0680174932884
WC4660742,1432.7756522514858
WC1947366,3531.8671477664006
WC7895125,1144.2304419288234
WC5362343,2058.7631806684567
WC8439442,6547.084398253769
WC4936241,5292.309547555632
WC2624026,696.8936967874064
WC2655104,4554.190864428159
WC9473050,1538.8992027902348
WC2646789,4883.213146617484
WC3563766,7856.914697449257
WC9277063,4375.815442677479
WC1887455,3516.277655203716
WC2160692,810.2133999343827
WC8132554,34009.828577162414
WC3432235,19781.49116474781
WC6786432,8855.57525362648
WC7789415,12663.804901521487
WC5542597,2152.79052867139
WC9168184,1211.0928536729402
WC7511302,6037.924309186245
WC9501361,3675.8562952055413
WC7664537,9183.887131691305
WC5333058,753.8825611959087
WC8875029,2416.6033320963406
WC1842578,5242.662543394273
WC3177404,1025.8610407283566
WC3913535,1889.2107987934423
WC6492765,53.95540569681995
WC8533193,14187.11442606628
WC8690116,834.1306008247745
WC8752457,11223.174135755438
WC4919131,5075.429640675077
WC2808048,569.9608084297054
WC8301751,28443.09209198875
WC3780974,8443.283210019019
WC6712077,10077.950868528178
WC2987317,5567.070340998816
WC2861579,2712.079066952589
WC4889371,890.3608929121331
WC4968403,4699.309960930864
WC4298345,11422.067552961056
WC4416036,747.4812069858848
WC5319258,874.9162052317866
WC6296594,32092.33970886238
WC5749497,4661.803588821151
WC1979921,1316.0541284081157
WC4421566,2671.5912795651852
WC9502956,1278.3415224383104
WC7911167,25958.891285549875
WC8153416,11110.087735845593
WC5918526,11720.579735784171
WC3017096,7109.660971606651
WC9515329,3529.6881588839333
WC4722257,8154.009821438666
WC9223593,5320.356911813915
WC6335969,443.87919075912185
WC5319756,738.2251638153518
WC3620279,6182.204648095855
WC5900230,495.21676262632764
WC2020966,9044.223722991872
WC1846194,13076.965008107134
WC8632189,4678.902217420709
WC1751151,2272.8546600102904
WC1946399,785.478860952957
WC6291284,681.1799607061339
WC5626621,1695.5758906387264
WC7183289,12605.005348246728
WC2887723,2190.3744269060767
WC3517526,1903.503657139265
WC3916335,9874.63584087342
WC7197577,11086.828781302474
WC4505137,9276.523723485794
WC5437145,690.5793294689396
WC4523205,3898.08809161693
WC8813232,23902.691831591685
WC6916459,1416.156630243902
WC5431687,8386.086895561099
WC8719481,41537.84485231726
WC4673971,1670.3043265027457
WC3237538,8652.873673434535
WC8284321,39814.976350265344
WC7179730,3382.6797229965787
WC3877494,4230.394509808513
WC3341492,11166.529123544804
WC5990899,53564.95862930325
WC2098755,1742.6352237218555
WC7835572,1606.7669494956535
WC6981143,2895.872863082515
WC9407432,12371.799261728263
WC6975902,697.9992189951743
WC5999797,1278.4576067340627
WC5972290,686.0194800915896
WC7772120,5828.683617971391
WC4406879,3368.127217980299
WC9869191,956.0125247592131
WC4721685,13128.474926215304
WC3121998,7993.9717634175
WC8882145,34335.177199337486
WC7159933,1816.8954027871287
WC5751148,8877.509806519318
WC7389333,29422.054860436598
WC4017293,6700.107567847401
WC2084667,1218.8854719304927
WC9379999,44579.32818511242
WC5688513,1521.5208697947858
WC5011824,1341.0832667129
WC6143556,11107.931002560426
WC5019098,2342.3216630364464
WC6218578,10865.047157144181
WC6855518,4784.272888338181
WC3753097,9212.464257524303
WC6359151,500.4231231486824
WC2227156,920.0490929759347
WC7427113,719.730177616939
WC7726747,821.9934375468441
WC8002767,26560.457018374513
WC8807337,1585.9469948138596
WC8547899,57417.446671348946
WC9721609,3810.0008072959818
WC8805178,1356.655285317055
WC2541627,1683.9504394649991
WC3166227,10220.085457422885
WC1771690,1569.2098201175866
WC1854934,3766.6077974869363
WC8987723,18433.497152847696
WC9641924,69953.89136305277
WC3013679,6150.801071066681
WC4076780,2427.739313550744
WC4943929,1268.9072763264917
WC2200494,2093.998433855534
WC6387421,14390.103551329988
WC8303417,60364.87939400158
WC9288411,24873.1619165221
WC4850680,26966.64414584099
WC6782624,8937.501996937473
WC5234204,983.9684579028363
WC1970686,3447.180405385597
WC3878292,3315.6428144568563
WC8330349,12395.637862419884
WC9405229,16443.453754895367
WC1751895,1403.6149763925157
WC4899404,29424.434178991192
WC8087110,1142.9221590813847
WC9243122,2832.0079571355736
WC5984683,743.0424697568653
WC8196227,66631.33213149961
WC8747177,12935.438629529926
WC2885416,1081.0562235429961
WC2791871,830.8065919899029
WC2284334,9404.96308347624
WC8394225,3054.3418108568135
WC9576423,36895.92977511675
WC4996780,389.78934186930104
WC4851479,1268.8171170930889
WC3179593,1636.8401138901684
WC2479484,4778.212939999132
WC3701159,23586.7138383304
WC7631324,3691.8179819531274
WC4098076,1367.2600478360903
WC8546522,14658.369931736326
WC8559316,40512.104423654724
WC5449844,8762.768952479406
WC7560347,1993.5116000950266
WC9946809,15985.92129256546
WC3852757,3092.0350141044973
WC8187165,13814.244364824615
WC5045475,2105.2805204773167
WC2596043,1273.7218620625783
WC3511971,9692.950483552866
WC5200275,11284.794999037964
WC6877812,1598.2430673646415
WC1888443,1273.1482136393681
WC5337557,1342.836705372163
WC9447012,23877.12736330761
WC2557334,2327.0264744674723
WC5552865,10505.273305912702
WC4344994,1496.391645109556
WC4784773,1045.882223873365
WC5237250,2819.639720357785
WC2495187,6435.052728728728
WC9055633,3620.940680495664
WC7463852,15411.362698659492
WC2578586,9295.314035503488
WC4906124,3860.271852429989
WC1916960,4736.880734000273
WC3409683,2358.403975310372
WC2497483,986.7873289011891
WC5705866,2173.6772721227285
WC1943076,8572.286152154442
WC8378780,2536.446521531096
WC7268832,12250.086106483135
WC3097934,10588.567412807817
WC3942152,4116.839917510918
WC2645307,2677.2124442442
WC9447135,3456.886178575396
WC5480086,7837.8433493414905
WC3576831,3399.002769216368
WC7078805,18635.414743922916
WC1765064,2401.2210484163065
WC5481504,9348.397207750506
WC9488579,53549.699049981034
WC7424219,18672.23381127742
WC5897448,9128.468570372675
WC6027708,4582.2712741811965
WC5466425,4680.668020362229
WC6175975,8244.089082818933
WC8019653,28494.493659581363
WC3641404,3148.0553514710286
WC7384079,28236.326732589816
WC8145816,11173.604990677171
WC6748200,848.293997413577
WC7932108,24030.945977210642
WC3319060,882.9331093804392
WC7825610,15402.289092789322
WC3190246,5040.413362883902
WC3762659,1489.5966325191341
WC5580098,11709.850372115961
WC9173071,66462.93908843961
WC7031577,11383.966727480896
WC9643007,33542.35607332074
WC5264856,3409.9380479672636
WC9727119,1829.7637525009352
WC2100746,9685.951966192697
WC4251167,1138.6916492714379
WC3761672,10644.141087799298
WC9249520,6538.238136836808
WC3714375,1897.244296166058
WC7092763,6607.179062368532
WC7489797,28702.04767671679
WC6692952,384.40168475312873
WC3602674,1800.3559359331093
WC9106213,21717.252997910142
WC2891528,6786.521956105504
WC2932360,7528.948433349195
WC6915536,11934.25298531877
WC7796428,34915.32293093026
WC4555456,10653.520833036462
WC8535542,1145.496308088325
WC9790177,57019.3188587471
WC3495825,9500.113545992866
WC9858166,43416.14315614959
WC5990091,1040.5997360555175
WC6971078,1048.7317064959966
WC2564089,1154.311429753246
WC2216121,1002.813516338704
WC5556055,2088.0171289294835
WC3595067,4722.825999573263
WC2933268,3693.393829677654
WC7790246,1142.16113309386
WC7919416,14187.726002684441
WC5143758,8186.781212723417
WC7618035,1066.6756814642808
WC6272734,1457.1305044546045
WC3403961,12084.063549688808
WC3516356,5034.223872567012
WC9989825,27506.108552823644
WC2447533,8724.108452727782
WC7871474,96488.23943258867
